355.830	0.000	0.000	0.000	-9.571	14.037	0.000	328.204	312.483	258.884	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.887	0.000	0.000	0.000	-9.607	14.291	0.000	328.217	312.498	258.858	257.026	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.922	0.000	0.000	0.000	-9.884	14.379	0.000	328.164	312.451	258.903	256.965	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
355.979	0.000	0.000	0.000	-9.662	14.339	0.000	328.192	312.453	258.891	256.970	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.013	0.000	0.000	0.000	-9.368	14.384	0.000	328.227	312.414	258.922	257.020	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.068	0.000	0.000	0.000	-9.512	14.269	0.000	328.204	312.504	258.855	257.030	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.108	0.000	0.000	0.000	-9.367	14.070	0.000	328.227	312.476	258.892	257.008	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.159	0.000	0.000	0.000	-9.364	14.206	0.000	328.181	312.493	258.911	256.923	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.195	0.000	0.000	0.000	-9.290	14.169	0.000	328.236	312.509	258.937	256.982	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.249	0.000	0.000	0.000	-9.545	14.071	0.000	328.266	312.416	258.916	256.980	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.287	0.000	0.000	0.000	-9.378	14.383	0.000	328.238	312.465	258.867	257.059	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.337	0.000	0.000	0.000	-9.498	14.223	0.000	328.205	312.450	258.875	257.042	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.378	0.000	0.000	0.000	-9.486	14.300	0.000	328.254	312.447	258.862	256.980	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.430	0.000	0.000	0.000	-9.377	14.163	0.000	328.188	312.437	258.877	257.006	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.469	0.000	0.000	0.000	-9.403	14.323	0.000	328.226	312.457	258.913	256.970	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.526	0.000	0.000	0.000	-9.517	14.086	0.000	328.248	312.450	258.899	257.025	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.561	0.000	0.000	0.000	-9.779	14.170	0.000	328.231	312.460	258.878	257.033	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.607	0.000	0.000	0.000	-9.891	14.363	0.000	328.142	312.529	258.778	257.044	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.659	0.000	0.000	0.000	-9.628	14.219	0.000	328.148	312.433	258.826	256.979	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.705	0.000	0.000	0.000	-9.422	14.159	0.000	328.153	312.439	258.901	256.925	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.759	0.000	0.000	0.000	-9.271	14.217	0.000	328.156	312.361	258.858	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.795	0.000	0.000	0.000	-9.409	14.255	0.000	328.100	312.410	258.842	256.978	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.849	0.000	0.000	0.000	-9.227	14.074	0.000	328.127	312.330	258.832	256.907	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.891	0.000	0.000	0.000	-9.276	14.201	0.000	328.146	312.368	258.810	256.857	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.940	0.000	0.000	0.000	-9.393	14.078	0.000	328.129	312.370	258.806	256.931	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
356.978	0.000	0.000	0.000	-9.413	14.266	0.000	328.161	312.409	258.826	256.918	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.018	0.000	0.000	0.000	-9.676	14.385	0.000	328.053	312.403	258.796	256.997	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.054	0.000	0.000	0.000	-9.842	14.263	0.000	328.125	312.446	258.891	256.982	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.088	0.000	0.000	0.000	-9.687	14.232	0.000	328.062	312.444	258.788	256.938	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.126	0.000	0.000	0.000	-9.712	14.321	0.000	328.150	312.428	258.796	256.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.178	0.000	0.000	0.000	-9.397	14.156	0.000	328.108	312.416	258.804	256.889	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.214	0.000	0.000	0.000	-9.439	14.211	0.000	328.187	312.341	258.855	256.971	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.270	0.000	0.000	0.000	-9.233	14.107	0.000	328.208	312.368	258.871	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.306	0.000	0.000	0.000	-9.159	14.207	0.000	328.231	312.404	258.830	256.942	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.359	0.000	0.000	0.000	-9.491	14.166	0.000	328.184	312.411	258.806	256.893	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.397	0.000	0.000	0.000	-9.284	14.124	0.000	328.229	312.385	258.891	256.898	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.449	0.000	0.000	0.000	-9.881	14.448	0.000	328.092	312.457	258.883	256.988	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.489	0.000	0.000	0.000	-9.795	14.270	0.000	328.233	312.419	258.895	256.990	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.529	0.000	0.000	0.000	-9.449	14.328	0.000	328.192	312.383	258.900	256.958	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.564	0.000	0.000	0.000	-9.488	14.146	0.000	328.235	312.353	258.887	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.598	0.000	0.000	0.000	-9.492	14.278	0.000	328.160	312.433	258.871	256.952	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.634	0.000	0.000	0.000	-9.700	14.196	0.000	328.232	312.406	258.904	256.902	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.679	0.000	0.000	0.000	-9.418	14.267	0.000	328.214	312.389	258.889	256.870	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.727	0.000	0.000	0.000	-9.438	14.062	0.000	328.204	312.410	258.858	256.890	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.770	0.000	0.000	0.000	-9.350	14.223	0.000	328.231	312.372	258.856	256.956	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.819	0.000	0.000	0.000	-9.298	14.188	0.000	328.191	312.399	258.820	256.966	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.860	0.000	0.000	0.000	-9.351	14.067	0.000	328.249	312.415	258.810	256.880	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.930	0.000	0.000	0.000	-9.610	14.336	0.000	328.158	312.444	258.844	256.989	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
357.965	0.000	0.000	0.000	-9.990	14.300	0.000	328.205	312.451	258.833	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.020	0.000	0.000	0.000	-9.921	14.268	0.000	328.112	312.422	258.861	256.941	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.057	0.000	0.000	0.000	-10.092	14.340	0.000	328.056	312.496	258.750	257.044	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.100	0.000	0.000	0.000	-10.035	14.594	0.000	328.005	312.570	258.673	257.080	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.149	0.000	0.000	0.000	-10.337	15.027	0.000	327.912	312.669	258.674	257.134	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.190	0.000	0.000	0.000	-15.684	16.826	0.000	327.884	312.767	258.505	257.461	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.242	0.000	0.000	0.000	-17.040	18.535	0.000	328.183	312.883	258.195	257.536	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.292	0.000	0.000	0.000	-15.290	17.968	0.000	328.623	312.759	258.361	257.322	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.327	0.000	0.000	0.000	-14.703	17.299	0.000	328.619	312.687	258.381	257.269	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.368	0.000	0.000	0.000	-13.883	17.449	0.000	328.554	312.722	258.487	257.129	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.407	0.000	0.000	0.000	-13.474	17.217	0.000	328.588	312.691	258.611	257.020	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.459	0.000	0.000	0.000	-12.903	17.060	0.000	328.604	312.545	258.624	257.066	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.497	0.000	0.000	0.000	-12.760	16.816	0.000	328.613	312.609	258.687	257.082	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.531	0.000	0.000	0.000	-12.668	16.775	0.000	328.573	312.563	258.711	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.566	0.000	0.000	0.000	-12.378	16.714	0.000	328.565	312.552	258.738	256.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.611	0.000	0.000	0.000	-12.359	16.542	0.000	328.571	312.486	258.711	257.065	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.658	0.000	0.000	0.000	-12.124	16.314	0.000	328.496	312.563	258.764	256.967	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.710	0.000	0.000	0.000	-11.828	16.202	0.000	328.513	312.469	258.688	257.002	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.751	0.000	0.000	0.000	-12.049	16.278	0.000	328.475	312.546	258.741	256.998	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.790	0.000	0.000	0.000	-11.784	16.006	0.000	328.524	312.493	258.816	256.929	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.838	0.000	0.000	0.000	-11.680	16.117	0.000	328.459	312.523	258.731	256.902	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.880	0.000	0.000	0.000	-11.633	16.168	0.000	328.491	312.421	258.816	256.949	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.914	0.000	0.000	0.000	-11.780	15.900	0.000	328.470	312.459	258.726	256.962	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.950	0.000	0.000	0.000	-11.548	16.059	0.000	328.483	312.425	258.781	256.895	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
358.987	0.000	0.000	0.000	-11.546	15.848	0.000	328.392	312.493	258.710	256.855	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.038	0.000	0.000	0.000	-11.425	15.724	0.000	328.416	312.472	258.761	256.866	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.075	0.000	0.000	0.000	-11.276	16.084	0.000	328.368	312.489	258.770	256.841	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.129	0.000	0.000	0.000	-11.172	15.951	0.000	328.409	312.462	258.785	256.858	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.169	0.000	0.000	0.000	-11.102	15.861	0.000	328.347	312.490	258.743	256.921	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.211	0.000	0.000	0.000	-11.099	15.766	0.000	328.386	312.454	258.763	256.837	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.261	-4.321	-4.321	-4.321	-10.938	15.821	0.000	328.386	312.480	258.770	256.891	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.308	-4.321	-4.321	-4.321	-10.997	15.645	0.000	328.346	312.488	258.750	256.908	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.351	-4.321	-4.321	-4.321	-11.040	15.572	0.000	328.358	312.456	258.773	256.882	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.403	0.000	0.000	0.000	-10.988	15.802	0.000	328.340	312.445	258.815	256.918	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.488	0.000	0.000	0.000	-10.743	15.660	0.000	328.345	312.466	258.788	256.924	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.531	0.000	0.000	0.000	-10.954	15.542	0.000	328.303	312.505	258.806	256.898	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.569	0.000	0.000	0.000	-10.756	15.450	0.000	328.351	312.459	258.750	256.919	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.606	0.000	0.000	0.000	-10.710	15.360	0.000	328.327	312.445	258.835	256.938	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.640	0.000	0.000	0.000	-10.755	15.648	0.000	328.315	312.451	258.854	256.884	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.676	0.000	0.000	0.000	-10.766	15.603	0.000	328.362	312.466	258.814	256.881	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.730	0.000	0.000	0.000	-10.787	15.309	0.000	328.395	312.474	258.847	256.959	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.767	0.000	0.000	0.000	-10.959	15.362	0.000	328.390	312.479	258.785	256.980	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.810	0.000	0.000	0.000	-10.866	15.554	0.000	328.378	312.514	258.885	256.946	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.859	0.000	0.000	0.000	-10.650	15.412	0.000	328.341	312.503	258.811	256.944	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.911	0.000	0.000	0.000	-10.518	15.275	0.000	328.339	312.487	258.881	256.939	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.949	0.000	0.000	0.000	-10.701	15.299	0.000	328.381	312.490	258.842	256.998	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
359.989	0.000	0.000	0.000	-10.727	15.166	0.000	328.344	312.499	258.824	256.972	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.024	0.000	0.000	0.000	-10.890	15.333	0.000	328.334	312.472	258.807	256.927	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.058	0.000	0.000	0.000	-10.836	15.412	0.000	328.368	312.533	258.858	256.991	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.096	0.000	0.000	0.000	-10.632	15.249	0.000	328.369	312.551	258.864	257.025	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.148	0.000	0.000	0.000	-10.583	15.336	0.000	328.328	312.490	258.889	256.990	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.189	0.000	0.000	0.000	-10.603	15.263	0.000	328.345	312.507	258.916	256.940	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.240	0.000	0.000	0.000	-10.463	15.103	0.000	328.308	312.515	258.799	256.957	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.280	0.000	0.000	0.000	-10.718	15.100	0.000	328.382	312.501	258.811	257.000	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.330	0.000	0.000	0.000	-10.572	15.031	0.000	328.412	312.494	258.864	256.986	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.370	0.000	0.000	0.000	-10.529	14.955	0.000	328.307	312.561	258.909	256.933	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.408	0.000	0.000	0.000	-10.322	15.050	0.000	328.341	312.458	258.854	256.976	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.444	0.000	0.000	0.000	-10.526	15.042	0.000	328.381	312.535	258.925	256.988	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.479	0.000	0.000	0.000	-10.586	14.879	0.000	328.304	312.496	258.890	256.912	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.515	0.000	0.000	0.000	-10.587	15.157	0.000	328.321	312.532	258.857	257.004	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.550	0.000	0.000	0.000	-10.611	14.979	0.000	328.348	312.541	258.888	256.905	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.597	0.000	0.000	0.000	-10.608	15.013	0.000	328.327	312.534	258.836	256.985	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.658	0.000	0.000	0.000	-10.609	14.919	0.000	328.358	312.512	258.804	256.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.697	0.000	0.000	0.000	-10.572	14.798	0.000	328.370	312.476	258.904	256.954	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.751	0.000	0.000	0.000	-10.441	14.930	0.000	328.335	312.491	258.874	256.967	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.788	0.000	0.000	0.000	-10.778	14.823	0.000	328.302	312.528	258.839	257.010	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.841	0.000	0.000	0.000	-10.527	14.685	0.000	328.236	312.433	258.844	256.906	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.881	0.000	0.000	0.000	-10.569	14.806	0.000	328.262	312.486	258.849	256.883	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.918	0.000	0.000	0.000	-10.750	14.858	0.000	328.267	312.406	258.773	256.911	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.954	0.000	0.000	0.000	-10.307	14.843	0.000	328.266	312.369	258.846	256.939	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
360.988	0.000	0.000	0.000	-10.192	14.838	0.000	328.284	312.366	258.855	256.910	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.023	0.000	0.000	0.000	-10.536	14.787	0.000	328.272	312.399	258.851	256.961	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.061	0.000	0.000	0.000	-10.252	14.891	0.000	328.261	312.441	258.859	256.900	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.099	0.000	0.000	0.000	-10.512	14.898	0.000	328.254	312.486	258.822	256.921	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.138	0.000	0.000	0.000	-10.399	14.821	0.000	328.227	312.375	258.834	256.843	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.171	0.000	0.000	0.000	-10.510	14.711	0.000	328.293	312.408	258.842	256.902	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.211	0.000	0.000	0.000	-10.179	14.785	0.000	328.292	312.437	258.891	256.910	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.261	0.000	0.000	0.000	-10.403	14.907	0.000	328.353	312.405	258.866	256.952	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.300	0.000	0.000	0.000	-10.356	14.713	0.000	328.317	312.484	258.899	256.989	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.351	0.000	0.000	0.000	-10.360	14.639	0.000	328.357	312.533	258.920	256.993	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.390	0.000	0.000	0.000	-10.510	14.576	0.000	328.368	312.496	258.935	256.979	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.429	0.000	0.000	0.000	-10.585	14.782	0.000	328.349	312.536	258.867	257.003	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.464	0.000	0.000	0.000	-10.496	14.863	0.000	328.313	312.534	258.890	257.029	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.503	0.000	0.000	0.000	-10.361	14.656	0.000	328.378	312.504	258.896	257.035	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.538	0.000	0.000	0.000	-10.447	14.566	0.000	328.275	312.584	258.895	257.055	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.571	0.000	0.000	0.000	-10.387	14.584	0.000	328.270	312.576	258.827	257.007	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.610	0.000	0.000	0.000	-10.434	14.717	0.000	328.288	312.564	258.749	257.058	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.647	0.000	0.000	0.000	-10.353	14.745	0.000	328.240	312.529	258.774	257.011	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.680	0.000	0.000	0.000	-10.245	14.620	0.000	328.259	312.537	258.745	256.991	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
361.716	0.000	0.000	0.000	-10.377	14.696	0.000	328.249	312.523	258.799	256.992	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	6.000
